x y community
640467.4694553247 3970970.5122646466 7
640467.4694553247 3971043.189894272 7
640467.4694553247 3971333.9004127737 7
640467.4694553247 3971442.916857212 7
640512.7192798584 3970897.834635021 7
640512.7192798584 3970934.173449834 7
640512.7192798584 3970970.5122646466 7
640512.7192798584 3971006.8510794593 7
640512.7192798584 3971043.189894272 7
640512.7192798584 3971079.5287090847 7
640512.7192798584 3971115.8675238974 7
640512.7192798584 3971152.20633871 7
640512.7192798584 3971188.545153523 7
640512.7192798584 3971224.8839683356 7
640512.7192798584 3971261.2227831483 7
640512.7192798584 3971297.561597961 7
640512.7192798584 3971333.9004127737 7
640512.7192798584 3971370.2392275864 7
640512.7192798584 3971406.578042399 7
640512.7192798584 3971442.916857212 7
640512.7192798584 3971479.2556720246 7
640557.969104392 3970825.1570053957 7
640557.969104392 3970861.4958202085 7
640557.969104392 3970897.834635021 7
640557.969104392 3970934.173449834 7
640557.969104392 3970970.5122646466 7
640557.969104392 3971006.8510794593 7
640557.969104392 3971043.189894272 7
640557.969104392 3971079.5287090847 7
640557.969104392 3971115.8675238974 7
640557.969104392 3971152.20633871 7
640557.969104392 3971188.545153523 7
640557.969104392 3971224.8839683356 7
640557.969104392 3971261.2227831483 7
640557.969104392 3971297.561597961 7
640557.969104392 3971333.9004127737 7
640557.969104392 3971370.2392275864 7
640557.969104392 3971406.578042399 7
640557.969104392 3971442.916857212 7
640557.969104392 3971479.2556720246 7
640603.2189289257 3970788.818190583 7
640603.2189289257 3970825.1570053957 7
640603.2189289257 3970861.4958202085 7
640603.2189289257 3970897.834635021 7
640603.2189289257 3970934.173449834 7
640603.2189289257 3970970.5122646466 7
640603.2189289257 3971006.8510794593 7
640603.2189289257 3971043.189894272 7
640603.2189289257 3971079.5287090847 7
640603.2189289257 3971115.8675238974 7
640603.2189289257 3971152.20633871 7
640603.2189289257 3971188.545153523 7
640603.2189289257 3971224.8839683356 7
640603.2189289257 3971261.2227831483 7
640603.2189289257 3971297.561597961 7
640603.2189289257 3971333.9004127737 7
640603.2189289257 3971370.2392275864 7
640603.2189289257 3971406.578042399 7
640603.2189289257 3971442.916857212 7
640603.2189289257 3971479.2556720246 7
640648.4687534594 3970752.4793757703 7
640648.4687534594 3970788.818190583 7
640648.4687534594 3970825.1570053957 7
640648.4687534594 3970861.4958202085 7
640648.4687534594 3970897.834635021 7
640648.4687534594 3970934.173449834 7
640648.4687534594 3970970.5122646466 7
640648.4687534594 3971006.8510794593 7
640648.4687534594 3971043.189894272 7
640648.4687534594 3971079.5287090847 7
640648.4687534594 3971115.8675238974 7
640648.4687534594 3971152.20633871 7
640648.4687534594 3971188.545153523 7
640648.4687534594 3971224.8839683356 7
640648.4687534594 3971261.2227831483 7
640648.4687534594 3971297.561597961 7
640648.4687534594 3971333.9004127737 7
640648.4687534594 3971370.2392275864 7
640648.4687534594 3971406.578042399 7
640648.4687534594 3971442.916857212 7
640648.4687534594 3971479.2556720246 7
640648.4687534594 3971515.5944868373 7
640693.7185779931 3970716.1405609576 7
640693.7185779931 3970752.4793757703 7
640693.7185779931 3970788.818190583 7
640693.7185779931 3970825.1570053957 7
640693.7185779931 3970861.4958202085 7
640693.7185779931 3970897.834635021 7
640693.7185779931 3970934.173449834 7
640693.7185779931 3970970.5122646466 7
640693.7185779931 3971006.8510794593 7
640693.7185779931 3971043.189894272 7
640693.7185779931 3971079.5287090847 7
640693.7185779931 3971115.8675238974 7
640693.7185779931 3971152.20633871 7
640693.7185779931 3971188.545153523 7
640693.7185779931 3971224.8839683356 7
640693.7185779931 3971261.2227831483 7
640693.7185779931 3971297.561597961 7
640693.7185779931 3971333.9004127737 7
640693.7185779931 3971370.2392275864 7
640693.7185779931 3971406.578042399 7
640693.7185779931 3971442.916857212 7
640693.7185779931 3971479.2556720246 7
640693.7185779931 3971515.5944868373 7
640738.9684025267 3970679.801746145 7
640738.9684025267 3970716.1405609576 7
640738.9684025267 3970752.4793757703 7
640738.9684025267 3970788.818190583 7
640738.9684025267 3970825.1570053957 7
640738.9684025267 3970861.4958202085 7
640738.9684025267 3970897.834635021 7
640738.9684025267 3970934.173449834 7
640738.9684025267 3970970.5122646466 7
640738.9684025267 3971006.8510794593 7
640738.9684025267 3971043.189894272 7
640738.9684025267 3971079.5287090847 7
640738.9684025267 3971115.8675238974 7
640738.9684025267 3971152.20633871 7
640738.9684025267 3971188.545153523 7
640738.9684025267 3971224.8839683356 7
640738.9684025267 3971261.2227831483 7
640738.9684025267 3971297.561597961 7
640738.9684025267 3971333.9004127737 7
640738.9684025267 3971370.2392275864 7
640738.9684025267 3971406.578042399 7
640738.9684025267 3971442.916857212 7
640738.9684025267 3971479.2556720246 7
640784.2182270604 3970643.462931332 7
640784.2182270604 3970679.801746145 7
640784.2182270604 3970716.1405609576 7
640784.2182270604 3970752.4793757703 7
640784.2182270604 3970788.818190583 7
640784.2182270604 3970825.1570053957 7
640784.2182270604 3970861.4958202085 7
640784.2182270604 3970897.834635021 7
640784.2182270604 3970934.173449834 7
640784.2182270604 3970970.5122646466 7
640784.2182270604 3971006.8510794593 7
640784.2182270604 3971043.189894272 7
640784.2182270604 3971079.5287090847 7
640784.2182270604 3971115.8675238974 7
640784.2182270604 3971152.20633871 7
640784.2182270604 3971188.545153523 7
640784.2182270604 3971224.8839683356 7
640784.2182270604 3971261.2227831483 7
640784.2182270604 3971297.561597961 7
640784.2182270604 3971333.9004127737 7
640784.2182270604 3971370.2392275864 7
640784.2182270604 3971406.578042399 7
640784.2182270604 3971442.916857212 7
640784.2182270604 3971479.2556720246 7
640829.4680515941 3970607.1241165195 7
640829.4680515941 3970643.462931332 7
640829.4680515941 3970679.801746145 7
640829.4680515941 3970716.1405609576 7
640829.4680515941 3970752.4793757703 7
640829.4680515941 3970788.818190583 7
640829.4680515941 3970825.1570053957 7
640829.4680515941 3970861.4958202085 7
640829.4680515941 3970897.834635021 7
640829.4680515941 3970934.173449834 7
640829.4680515941 3970970.5122646466 7
640829.4680515941 3971006.8510794593 7
640829.4680515941 3971043.189894272 7
640829.4680515941 3971079.5287090847 7
640829.4680515941 3971115.8675238974 7
640829.4680515941 3971152.20633871 7
640829.4680515941 3971188.545153523 7
640829.4680515941 3971224.8839683356 7
640829.4680515941 3971261.2227831483 7
640829.4680515941 3971297.561597961 7
640829.4680515941 3971333.9004127737 7
640829.4680515941 3971370.2392275864 7
640829.4680515941 3971406.578042399 7
640829.4680515941 3971442.916857212 7
640829.4680515941 3971479.2556720246 7
640874.7178761278 3970534.446486894 0
640874.7178761278 3970570.7853017068 0
640874.7178761278 3970607.1241165195 0
640874.7178761278 3970643.462931332 7
640874.7178761278 3970679.801746145 7
