x y community
640467.4694553247 3970970.5122646466 6
640467.4694553247 3971043.189894272 6
640467.4694553247 3971333.9004127737 6
640467.4694553247 3971442.916857212 6
640512.7192798584 3970897.834635021 6
640512.7192798584 3970934.173449834 6
640512.7192798584 3970970.5122646466 6
640512.7192798584 3971006.8510794593 6
640512.7192798584 3971043.189894272 6
640512.7192798584 3971079.5287090847 6
640512.7192798584 3971115.8675238974 6
640512.7192798584 3971152.20633871 6
640512.7192798584 3971188.545153523 6
640512.7192798584 3971224.8839683356 6
640512.7192798584 3971261.2227831483 6
640512.7192798584 3971297.561597961 6
640512.7192798584 3971333.9004127737 6
640512.7192798584 3971370.2392275864 6
640512.7192798584 3971406.578042399 6
640512.7192798584 3971442.916857212 6
640512.7192798584 3971479.2556720246 6
640557.969104392 3970825.1570053957 6
640557.969104392 3970861.4958202085 6
640557.969104392 3970897.834635021 6
640557.969104392 3970934.173449834 6
640557.969104392 3970970.5122646466 6
640557.969104392 3971006.8510794593 6
640557.969104392 3971043.189894272 6
640557.969104392 3971079.5287090847 6
640557.969104392 3971115.8675238974 6
640557.969104392 3971152.20633871 6
640557.969104392 3971188.545153523 6
640557.969104392 3971224.8839683356 6
640557.969104392 3971261.2227831483 6
640557.969104392 3971297.561597961 6
640557.969104392 3971333.9004127737 6
640557.969104392 3971370.2392275864 6
640557.969104392 3971406.578042399 6
640557.969104392 3971442.916857212 6
640557.969104392 3971479.2556720246 6
640603.2189289257 3970788.818190583 6
640603.2189289257 3970825.1570053957 6
640603.2189289257 3970861.4958202085 6
640603.2189289257 3970897.834635021 6
640603.2189289257 3970934.173449834 6
640603.2189289257 3970970.5122646466 6
640603.2189289257 3971006.8510794593 6
640603.2189289257 3971043.189894272 6
640603.2189289257 3971079.5287090847 6
640603.2189289257 3971115.8675238974 6
640603.2189289257 3971152.20633871 6
640603.2189289257 3971188.545153523 6
640603.2189289257 3971224.8839683356 6
640603.2189289257 3971261.2227831483 6
640603.2189289257 3971297.561597961 6
640603.2189289257 3971333.9004127737 6
640603.2189289257 3971370.2392275864 6
640603.2189289257 3971406.578042399 6
640603.2189289257 3971442.916857212 6
640603.2189289257 3971479.2556720246 6
640648.4687534594 3970752.4793757703 6
640648.4687534594 3970788.818190583 6
640648.4687534594 3970825.1570053957 6
640648.4687534594 3970861.4958202085 6
640648.4687534594 3970897.834635021 6
640648.4687534594 3970934.173449834 6
640648.4687534594 3970970.5122646466 6
640648.4687534594 3971006.8510794593 6
640648.4687534594 3971043.189894272 6
640648.4687534594 3971079.5287090847 6
640648.4687534594 3971115.8675238974 6
640648.4687534594 3971152.20633871 6
640648.4687534594 3971188.545153523 6
640648.4687534594 3971224.8839683356 6
640648.4687534594 3971261.2227831483 6
640648.4687534594 3971297.561597961 6
640648.4687534594 3971333.9004127737 6
640648.4687534594 3971370.2392275864 6
640648.4687534594 3971406.578042399 6
640648.4687534594 3971442.916857212 6
640648.4687534594 3971479.2556720246 6
